384052aa-9522-4ec0-9b01-bdc07924eeb2.png,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0500,0.1448,0.0000,0.0000,0.0000,0.0000,0.8880,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0577
bb30b62a-ea68-47b8-9533-6d27ac6424a2.png,0.0000,0.0316,0.0003,0.0191,0.0474,0.0000,0.0000,0.0073,0.0000,0.0000,0.0751,0.0000,0.0000,0.0000,0.0000,0.1104,0.0000,0.0001,0.0000,0.0000,0.0000,0.0005,0.0028,0.0109,0.0000,0.0617,0.0000,0.0229,0.0000,0.0006,0.0286,0.0000,0.0059,0.0000,0.0001,0.0000,0.0012,0.0004,0.0028,0.0000,0.1766,0.0003,0.3187,0.0001,0.0004,0.0001,0.0352,0.0155,0.0007,0.0001,0.4355
b2e20eac-6ed6-4f42-b08c-3653ea7a6c91.png,0.0000,0.0823,0.0000,0.2458,0.0010,0.0000,0.0000,0.0000,0.0000,0.0003,0.0420,0.0000,0.0000,0.0001,0.0000,0.2607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0002,0.0000,0.0000,0.0020,0.0000,0.1061,0.0000,0.0001,0.0027,0.0000,0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,0.0307,0.0000,0.9948,0.0012,0.0102,0.0000,0.0028,0.0028,0.0000,0.0000,0.0026
6a704702-890b-423b-8dc7-362ef6168d8e.png,0.0000,0.0006,0.0257,0.0057,0.0003,0.0000,0.0000,0.0029,0.0007,0.0373,0.1176,0.0000,0.0000,0.0107,0.0000,0.0278,0.0299,0.0224,0.0000,0.0000,0.0000,0.0000,0.0032,0.0000,0.0000,0.0001,0.0000,0.0044,0.0000,0.0001,0.0626,0.0001,0.0459,0.0000,0.0000,0.0000,0.0293,0.0003,0.0226,0.0000,0.3150,0.0158,0.1549,0.0000,0.0076,0.0000,0.0354,0.0000,0.0224,0.0007,0.4387
21a88d7d-ac1a-4dd2-abed-1f484fdb3779.png,0.0099,0.0005,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0648,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0021,0.0005,0.0000,0.0000,0.0094,0.0001,0.0004,0.0059,0.0000,0.0000,0.0000,0.0000,0.0105,0.0000,0.0004,0.0009,0.0000,0.0035,0.0001,0.0000,0.0000,0.0003,0.0000,0.0033,0.0000,0.0202,0.0000,0.0393,0.7454
7d4d05da-6f5f-4387-98ee-a102243a5f3a.png,0.0288,0.0000,0.0000,0.0000,0.1773,0.0732,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0906,0.0000,0.0000,0.0000,0.0000,0.0102,0.4550,0.0355,0.0435,0.0000,0.0000,0.6984,0.0133,0.0318,0.0162,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0001,0.9266,0.0000,0.0019,0.0000,0.0000,0.0000,0.0028,0.0000,0.4313,0.0000,0.0710,0.0036,0.0001,0.0374
8c84640c-0690-41d4-bc51-cb39805796e3.png,0.0000,0.0004,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.9592
a2792d91-7bee-485e-87fe-600faac53cff.png,0.0005,0.0032,0.0001,0.0035,0.0767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0309,0.0074,0.0000,0.0000,0.0000,0.0084,0.0425,0.0062,0.0802,0.0000,0.0018,0.0022,0.0498,0.0000,0.0147,0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,0.0018,0.0323,0.0000,0.0000,0.0066,0.0006,0.0490,0.0037,0.0000,0.0122,0.0020,0.0680,0.0087,0.0010,0.7168
f64bd9ab-05a8-445f-bb61-95be2e042175.png,0.0000,0.0000,0.0312,0.0003,0.0000,0.0000,0.0000,0.0819,0.0001,0.3567,0.5139,0.0000,0.0000,0.8560,0.0000,0.0001,0.0016,0.0387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0268,0.2550,0.1456,0.0000,0.0000,0.0000,0.0000,0.0000,0.5323,0.0000,0.0468,0.0025,0.0913,0.0000,0.0250,0.0000,0.2249,0.0000,0.0003,0.0000,0.0748
34cf2b12-a56c-41b0-bb73-8d3c0df79892.png,0.0001,0.0000,0.0000,0.0000,0.0022,0.0569,0.5481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0003,0.0000,0.0000,0.0000,0.0000,0.1446,0.0279,0.0013,0.0000,0.0000,0.0025,0.0010,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0621,0.0000,0.0000,0.0368,0.0000,0.2596
52eae59f-d0d2-4bd9-8530-456b96d56dbf.png,0.0106,0.0000,0.0000,0.0000,0.0001,0.4455,0.1943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0044,0.0000,0.0000,0.0038,0.0000,0.0001,0.1083,0.0029,0.0000,0.0000,0.0000,0.0556,0.0002,0.0543,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0164,0.0000,0.0000,0.0000,0.0000,0.3325
6a90123e-7ce9-4cfa-8488-64d7a2d0b7e9.png,0.0000,0.0000,0.0612,0.0000,0.0000,0.0000,0.0000,0.0065,0.0007,0.5715,0.3364,0.0000,0.0000,0.8076,0.0000,0.0002,0.0077,0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0138,0.4443,0.1767,0.0000,0.0000,0.0000,0.0000,0.0000,0.3030,0.0000,0.1372,0.0076,0.0172,0.0000,0.0050,0.0000,0.0495,0.0000,0.0010,0.0000,0.1013
95ef02b5-5cbd-4d9f-8c24-012f5d0cc389.png,0.0000,0.0077,0.0000,0.0002,0.0000,0.0000,0.0000,0.4600,0.0000,0.0005,0.0085,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000,0.0096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0748,0.0000,0.0000,0.0000,0.0000,0.1924,0.0019,0.3059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036,0.0000,0.1593,0.0000,0.0006,0.0000,0.3316,0.0000,0.0776,0.0000,0.0000,0.0001,0.3217
c3e7ff11-ff21-4808-b438-813980a92928.png,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000,0.1670,0.0000,0.0062,0.0765,0.0000,0.0000,0.1231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0343,0.0000,0.0000,0.0000,0.0000,0.0007,0.0322,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0755,0.0000,0.0061,0.0000,0.0006,0.0000,0.0785,0.0000,0.0502,0.0000,0.0000,0.0000,0.5913
5ea42889-d18c-44fd-8b0c-02a01c8bd88d.png,0.0010,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0115,0.0000,0.0000,0.0000,0.0000,0.0003,0.0240,0.0029,0.0157,0.0000,0.0000,0.0058,0.0017,0.0035,0.0005,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0371,0.0000,0.0033,0.0000,0.0000,0.0001,0.0048,0.0000,0.0149,0.0000,0.0242,0.0000,0.0001,0.8073
2cb28c56-637a-45d3-971e-7dcdf180e95b.png,0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,0.0000,0.0889,0.0000,0.0948,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.1581,0.0003,0.1409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0014,0.0000,0.0000,0.0000,0.4030,0.0000,0.0071,0.0000,0.0000,0.0000,0.3652
247fc75a-65be-4ee0-9b51-b6814ceac25b.png,0.0011,0.0551,0.0002,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0539,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0074,0.0006,0.0000,0.0003,0.0003,0.0013,0.0000,0.0065,0.0019,0.0000,0.0047,0.0000,0.0150,0.0000,0.0894,0.0006,0.0000,0.0000,0.0257,0.0000,0.0026,0.0019,0.0000,0.0015,0.0073,0.1055,0.0000,0.1840,0.5711
7a856f84-4a7b-477e-a133-6765f0fcbb7d.png,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0194,0.0000,0.0007,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0173,0.0000,0.0000,0.0000,0.0000,0.0185,0.0010,0.0120,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.8606
8b7506a8-db7a-4a67-838c-e19f155829a2.png,0.0000,0.0000,0.0972,0.0000,0.0002,0.0000,0.0000,0.0001,0.0093,0.6424,0.6513,0.0000,0.0000,0.5937,0.0000,0.0028,0.0872,0.0275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0.0861,0.2614,0.0000,0.0000,0.0000,0.0000,0.0000,0.2843,0.0000,0.2458,0.0802,0.1031,0.0000,0.0107,0.0000,0.1701,0.0000,0.0123,0.0000,0.1930
287ced1c-c5ed-4499-ad54-1035f58a5d7c.png,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.3744,0.0000,0.0169,0.0309,0.0000,0.0000,0.5530,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0104,0.2476,0.0078,0.0000,0.0000,0.0000,0.0000,0.0000,0.2194,0.0000,0.0013,0.0000,0.0082,0.0000,0.0142,0.0000,0.1742,0.0000,0.0000,0.0000,0.2564
f8260181-7bfd-4d6c-b0cc-de5ca55cd251.png,0.0000,0.0000,0.0000,0.0000,0.3015,0.0189,0.0168,0.0000,0.0007,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0792,0.0000,0.0449,0.0000,0.0000,0.0341,0.7114,0.1593,0.0000,0.0000,0.3917,0.4212,0.0000,0.0819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.2433,0.0000,0.0000,0.0046,0.0014,0.0001,0.0010,0.0000,0.5050,0.0000,0.0000,0.2044,0.0003,0.1566
d51581e5-b87c-4f93-b90f-ede96db9ef7a.png,0.0000,0.0000,0.0147,0.0000,0.0000,0.0000,0.0000,0.0466,0.0000,0.0875,0.1614,0.0000,0.0000,0.5017,0.0000,0.0000,0.0008,0.0214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.1947,0.1010,0.0000,0.0000,0.0000,0.0000,0.0000,0.1077,0.0000,0.0133,0.0003,0.0107,0.0000,0.0035,0.0000,0.2690,0.0000,0.0001,0.0000,0.2917
82a462b1-74c9-4518-afef-7c09e44e49dd.png,0.0807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0009,0.0003,0.0000,0.0033,0.0000,0.0000,0.0000,0.0099,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0072,0.0000,0.6028,0.0000,0.0000,0.0000,0.0001,0.0000,0.0020,0.0000,0.0002,0.0000,0.0000,0.2236
e6b9922a-867e-4f72-8c8b-e59a5c60025a.png,0.0000,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0002,0.0000,0.0008,0.0000,0.0000,0.0016,0.0038,0.0060,0.0000,0.0000,0.0073,0.0162,0.0000,0.0427,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0006,0.0021,0.0000,0.0000,0.0061,0.0001,0.0024,0.0004,0.0000,0.0006,0.0000,0.0021,0.0001,0.0003,0.7935
c2334c5f-73fe-4750-a6ea-624426fe28f7.png,0.0000,0.0000,0.0001,0.0000,0.4814,0.0002,0.0000,0.0000,0.0073,0.0000,0.0115,0.0000,0.0000,0.0000,0.0000,0.0426,0.5227,0.0000,0.3586,0.0000,0.0000,0.0045,0.2026,0.0317,0.0000,0.0000,0.3603,0.1762,0.0000,0.1553,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0328,0.3685,0.0000,0.0000,0.0437,0.0398,0.0132,0.0004,0.0000,0.3158,0.0005,0.0000,0.1612,0.0005,0.2771
dc560308-6ab1-4da9-8a6c-2d7356215398.png,0.0000,0.0000,0.0388,0.0009,0.0000,0.0000,0.0000,0.4324,0.0000,0.5533,0.0975,0.0000,0.0000,0.6290,0.0000,0.0000,0.0001,0.0477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0257,0.3147,0.2937,0.0000,0.0000,0.0000,0.0000,0.0000,0.3632,0.0000,0.0220,0.0000,0.0605,0.0000,0.1311,0.0000,0.2213,0.0000,0.0000,0.0000,0.2069
cab21496-a059-471f-aab5-86790599cda8.png,0.0005,0.0000,0.0000,0.0000,0.0415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0606,0.0047,0.0000,0.0037,0.0000,0.0001,0.0462,0.0558,0.0002,0.0000,0.0000,0.0464,0.0114,0.0000,0.0688,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0657,0.0057,0.0000,0.0000,0.0012,0.0000,0.0001,0.0010,0.0000,0.0598,0.0000,0.0000,0.0001,0.2271,0.5234
fb6297bd-e003-4de6-88a5-dfec7de24879.png,0.0000,0.0000,0.0002,0.0000,0.3514,0.0000,0.0000,0.0000,0.0173,0.0000,0.0337,0.0000,0.0000,0.0000,0.0000,0.0182,0.5121,0.0000,0.2232,0.0000,0.0000,0.0001,0.0895,0.0014,0.0000,0.0000,0.1760,0.0801,0.0000,0.0367,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0095,0.1546,0.0000,0.0000,0.1823,0.0368,0.0199,0.0000,0.0000,0.2383,0.0034,0.0000,0.3147,0.0000,0.2844
dc34de97-e5ac-4bc5-b109-59c21d840b66.png,0.6773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0013,0.0000,0.0051,0.0005,0.0000,0.0000,0.0003,0.0001,0.0254,0.0000,0.0001,0.0000,0.0000,0.0000,0.0117,0.0000,0.0002,0.0004,0.0000,0.0000,0.0000,0.0125,0.0278,0.0026,0.0381,0.0000,0.0000,0.0032,0.0000,0.0000,0.0000,0.0001,0.0000,0.0008,0.0000,0.0021,0.0000,0.0048,0.1770
416bb803-2c5c-4661-b6db-4c849a1fd454.png,0.0014,0.0029,0.0000,0.0009,0.1646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.1003,0.0000,0.0000,0.0000,0.0000,0.0001,0.1484,0.0609,0.1689,0.0000,0.0019,0.0001,0.1072,0.0002,0.0030,0.0002,0.0000,0.0002,0.0000,0.0018,0.0000,0.0003,0.0019,0.0000,0.0000,0.0504,0.0000,0.1024,0.0022,0.0000,0.0073,0.0003,0.0697,0.0034,0.0003,0.5890
d7a50685-7bf4-4572-b210-9b64277aa6c7.png,0.1293,0.0000,0.0000,0.0000,0.0015,0.5073,0.6898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0016,0.0000,0.0000,0.0005,0.0000,0.0002,0.2317,0.1059,0.0020,0.0000,0.0000,0.1435,0.0004,0.1859,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0254,0.0000,0.0001,0.0000,0.0000,0.0000,0.0004,0.0000,0.2116,0.0000,0.0006,0.0000,0.0000,0.1694
390b56e7-307d-4d19-850b-5f67945d4599.png,0.5683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0032,0.0000,0.0000,0.0000,0.0003,0.0003,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0129,0.0012,0.0087,0.0003,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.2462
4e6213f6-4733-4c42-af5c-92305ba6d016.png,0.7702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,0.0000,0.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.1224
f66171e8-56bd-47be-b1b8-46ec24d232f9.png,0.0000,0.0000,0.0013,0.0000,0.3815,0.0000,0.0000,0.0000,0.0358,0.0000,0.0789,0.0000,0.0000,0.0000,0.0000,0.0213,0.4895,0.0000,0.0789,0.0000,0.0000,0.0036,0.1429,0.0304,0.0000,0.0000,0.1765,0.1371,0.0000,0.2284,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0237,0.3074,0.0001,0.0000,0.1980,0.1531,0.0545,0.0012,0.0000,0.2143,0.0035,0.0000,0.3048,0.0005,0.3004
b0518e31-1160-4337-8fcb-1670774fb4b9.png,0.0000,0.0000,0.0002,0.0000,0.4923,0.0000,0.0000,0.0000,0.0188,0.0000,0.0431,0.0000,0.0000,0.0000,0.0000,0.0508,0.5628,0.0000,0.0815,0.0000,0.0000,0.0074,0.2429,0.0722,0.0000,0.0000,0.1220,0.1159,0.0000,0.3456,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0159,0.6056,0.0000,0.0000,0.1083,0.1050,0.0117,0.0006,0.0000,0.3281,0.0013,0.0000,0.2493,0.0013,0.2218
0ddcef99-7476-4a78-9dfe-26081df29e22.png,0.0000,0.0000,0.0002,0.0011,0.2919,0.0000,0.0002,0.0000,0.1587,0.0006,0.1548,0.0000,0.0000,0.0000,0.0000,0.0330,0.1712,0.0000,0.0018,0.0000,0.0000,0.0083,0.3142,0.0637,0.0000,0.0000,0.0043,0.0420,0.0000,0.0559,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,0.0360,0.4188,0.0001,0.0000,0.1666,0.2675,0.1355,0.0021,0.0000,0.0556,0.0005,0.0000,0.5406,0.0006,0.2648
02d0d020-dc7f-40e0-b71a-1104087082c5.png,0.0000,0.0010,0.0023,0.0008,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0032,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0007,0.0000,0.0000,0.0001,0.0104,0.0000,0.0084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0054,0.0004,0.0000,0.0000,0.0054,0.0006,0.0055,0.0012,0.0000,0.0002,0.0002,0.0006,0.0002,0.0005,0.8978
7a59b91b-b894-45bd-ae8a-1bc5b1a36b99.png,0.0016,0.0000,0.0000,0.0000,0.1449,0.0168,0.1525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,0.0040,0.0000,0.0000,0.2884,0.0360,0.0201,0.0000,0.0000,0.0783,0.0368,0.0014,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0252,0.0000,0.0026,0.0042,0.0001,0.4629
007c5d74-a104-4e10-aa3e-5f1896c6defe.png,0.0000,0.0020,0.0004,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0012,0.0000,0.0003,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0015,0.0000,0.0000,0.9555
859b89dc-1435-4d24-b600-f1f2806853fb.png,0.0176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0223,0.0000,0.0000,0.0000,0.0000,0.0000,0.1068,0.0976,0.0000,0.0000,0.0000,0.0002,0.0245,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0180,0.0000,0.0000,0.0000,0.0000,0.0002,0.0071,0.0000,0.0059,0.0000,0.0002,0.0000,0.0021,0.6731
1003c77b-a7ef-4170-a75c-ea4eb157642e.png,0.0002,0.0166,0.0005,0.0020,0.0468,0.0000,0.0000,0.0000,0.0001,0.0000,0.0427,0.0000,0.0000,0.0000,0.0000,0.2265,0.0151,0.0000,0.0000,0.0000,0.0008,0.0304,0.0055,0.0360,0.0000,0.0141,0.0027,0.0490,0.0000,0.0078,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0143,0.0347,0.0003,0.0000,0.0175,0.0018,0.0588,0.0166,0.0000,0.0040,0.0130,0.0746,0.0112,0.0007,0.5240
e8825849-78a2-400c-82c1-2a9766271d8b.png,0.0011,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0014,0.9434
293d0b7e-3972-4c25-ad53-b9015c1f924b.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3029,0.0000,0.0048,0.0000,0.0000,0.0000,0.0592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.9996,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0090,0.0000,0.0016,0.0000,0.0000,0.0000,0.0002
cf00475b-333c-4394-97e3-6a7db34105d6.png,0.0000,0.0000,0.1298,0.0000,0.0000,0.0000,0.0000,0.0017,0.0008,0.6161,0.3644,0.0000,0.0000,0.7424,0.0000,0.0003,0.0320,0.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0075,0.2499,0.2819,0.0000,0.0000,0.0000,0.0000,0.0000,0.3546,0.0000,0.1476,0.0095,0.0215,0.0000,0.0275,0.0000,0.1704,0.0000,0.0010,0.0000,0.1383
cfac496f-3fb2-4ee2-9e7d-3ff68dd12708.png,0.0010,0.0508,0.0004,0.0001,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.2366,0.0002,0.0000,0.0000,0.0000,0.0002,0.0009,0.0017,0.0067,0.0000,0.0004,0.0011,0.0257,0.0000,0.0039,0.0003,0.0000,0.0000,0.0000,0.0001,0.0000,0.0203,0.0138,0.0000,0.0000,0.0054,0.0000,0.0091,0.0027,0.0000,0.0006,0.0053,0.0928,0.0000,0.0078,0.5136
024049dc-076d-4561-b9cf-d9e82139bac3.png,0.0000,0.0014,0.0008,0.0238,0.0350,0.0000,0.0000,0.0003,0.0116,0.0000,0.0260,0.0000,0.0000,0.0000,0.0000,0.0091,0.0034,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0087,0.0000,0.0621,0.0000,0.0030,0.0000,0.0001,0.0118,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0018,0.0015,0.0000,0.1011,0.0381,0.0635,0.0001,0.0005,0.0001,0.0104,0.0068,0.0431,0.0000,0.6820
0762ff5d-4168-427b-b854-57cde130927b.png,0.3269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9995,0.0000,0.0000,0.0029,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0060,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003
c50a5230-436f-4222-a922-5cb330425109.png,0.0000,0.0002,0.0002,0.0562,0.0000,0.0000,0.0000,0.2238,0.0000,0.0056,0.1924,0.0000,0.0000,0.1546,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1739,0.0000,0.0001,0.0000,0.0000,0.0094,0.0418,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.6910,0.0000,0.0540,0.0001,0.0130,0.0000,0.1907,0.0000,0.1322,0.0000,0.0000,0.0000,0.1687
e0480902-68a2-4571-a3d0-dac928424e26.png,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9859
