id,detection,classification
known_classes/images/val/00026/00055.JPEG,1,26
known_classes/images/val/00097/00099.JPEG,1,97
known_unknown_classes/images/val/00011/00045.JPEG,1,-11
known_classes/images/val/00131/00032.JPEG,1,131
known_unknown_classes/images/val/00027/00058.JPEG,1,-27
known_classes/images/val/00295/00091.JPEG,1,295
known_unknown_classes/images/val/00004/00093.JPEG,1,-4
known_classes/images/val/00246/00054.JPEG,1,246
known_classes/images/val/00174/00072.JPEG,1,174
known_classes/images/val/00368/00019.JPEG,1,368
known_classes/images/val/00250/00086.JPEG,1,250
known_classes/images/val/00140/00091.JPEG,1,140
known_classes/images/val/00062/00049.JPEG,1,62
known_classes/images/val/00378/00044.JPEG,1,378
known_classes/images/val/00173/00067.JPEG,1,173
known_unknown_classes/images/val/00042/00077.JPEG,1,-42
known_classes/images/val/00376/00086.JPEG,1,376
known_classes/images/val/00302/00078.JPEG,1,302
known_classes/images/val/00106/00030.JPEG,1,106
known_unknown_classes/images/val/00018/00012.JPEG,1,-18
known_classes/images/val/00316/00066.JPEG,1,316
known_classes/images/val/00294/00056.JPEG,1,294
known_classes/images/val/00297/00021.JPEG,1,297
known_unknown_classes/images/val/00027/00018.JPEG,1,-27
known_classes/images/val/00067/00062.JPEG,1,67
known_unknown_classes/images/val/00039/00093.JPEG,1,-39
known_classes/images/val/00266/00038.JPEG,1,266
known_unknown_classes/images/val/00040/00045.JPEG,1,-40
known_classes/images/val/00294/00085.JPEG,1,294
known_classes/images/val/00212/00062.JPEG,1,212
known_classes/images/val/00124/00031.JPEG,1,124
known_unknown_classes/images/val/00044/00029.JPEG,1,-44
known_classes/images/val/00384/00082.JPEG,1,384
known_unknown_classes/images/val/00023/00093.JPEG,1,-23
known_classes/images/val/00108/00046.JPEG,1,108
known_classes/images/val/00242/00017.JPEG,1,242
known_classes/images/val/00280/00018.JPEG,1,280
known_classes/images/val/00129/00058.JPEG,1,129
known_unknown_classes/images/val/00040/00097.JPEG,1,-40
known_unknown_classes/images/val/00051/00040.JPEG,1,-51
known_unknown_classes/images/val/00044/00069.JPEG,1,-44
known_classes/images/val/00067/00043.JPEG,1,67
known_unknown_classes/images/val/00016/00096.JPEG,1,-16
known_classes/images/val/00413/00047.JPEG,1,413
known_unknown_classes/images/val/00008/00022.JPEG,1,-8
known_classes/images/val/00410/00055.JPEG,1,410
known_classes/images/val/00114/00085.JPEG,1,114
known_unknown_classes/images/val/00034/00092.JPEG,1,-34
known_classes/images/val/00299/00084.JPEG,1,299
known_classes/images/val/00291/00038.JPEG,1,291
known_unknown_classes/images/val/00011/00085.JPEG,1,-11
known_unknown_classes/images/val/00051/00051.JPEG,1,-51
known_classes/images/val/00172/00056.JPEG,1,172
known_unknown_classes/images/val/00015/00022.JPEG,1,-15
known_unknown_classes/images/val/00035/00041.JPEG,1,-35
known_unknown_classes/images/val/00009/00044.JPEG,1,-9
known_unknown_classes/images/val/00007/00019.JPEG,1,-7
known_unknown_classes/images/val/00008/00031.JPEG,1,-8
known_unknown_classes/images/val/00035/00012.JPEG,1,-35
known_unknown_classes/images/val/00036/00037.JPEG,1,-36
known_classes/images/val/00268/00026.JPEG,1,268
known_unknown_classes/images/val/00040/00006.JPEG,1,-40
known_unknown_classes/images/val/00013/00061.JPEG,1,-13
known_classes/images/val/00159/00018.JPEG,1,159
known_classes/images/val/00008/00004.JPEG,1,8
known_unknown_classes/images/val/00036/00023.JPEG,1,-36
known_classes/images/val/00236/00094.JPEG,1,236
known_unknown_classes/images/val/00027/00001.JPEG,1,-27
known_classes/images/val/00178/00071.JPEG,1,178
known_classes/images/val/00409/00078.JPEG,1,409
known_classes/images/val/00272/00012.JPEG,1,272
known_unknown_classes/images/val/00021/00092.JPEG,1,-21
known_classes/images/val/00388/00023.JPEG,1,388
known_unknown_classes/images/val/00002/00045.JPEG,1,-2
known_classes/images/val/00021/00063.JPEG,1,21
known_classes/images/val/00338/00055.JPEG,1,338
known_classes/images/val/00406/00005.JPEG,1,406
known_unknown_classes/images/val/00027/00078.JPEG,1,-27
known_classes/images/val/00261/00010.JPEG,1,261
known_unknown_classes/images/val/00023/00081.JPEG,1,-23
known_unknown_classes/images/val/00024/00043.JPEG,1,-24
known_classes/images/val/00174/00033.JPEG,1,174
known_unknown_classes/images/val/00034/00040.JPEG,1,-34
known_classes/images/val/00001/00518.JPEG,1,1
known_classes/images/val/00057/00033.JPEG,1,57
known_classes/images/val/00219/00022.JPEG,1,219
known_classes/images/val/00144/00091.JPEG,1,144
known_unknown_classes/images/val/00015/00013.JPEG,1,-15
known_unknown_classes/images/val/00044/00040.JPEG,1,-44
known_unknown_classes/images/val/00034/00082.JPEG,1,-34
known_classes/images/val/00359/00055.JPEG,1,359
known_unknown_classes/images/val/00016/00082.JPEG,1,-16
known_classes/images/val/00115/00043.JPEG,1,115
known_unknown_classes/images/val/00004/00026.JPEG,1,-4
known_classes/images/val/00209/00065.JPEG,1,209
known_classes/images/val/00349/00076.JPEG,1,349
known_classes/images/val/00345/00053.JPEG,1,345
known_unknown_classes/images/val/00007/00055.JPEG,1,-7
known_unknown_classes/images/val/00015/00056.JPEG,1,-15
known_classes/images/val/00171/00033.JPEG,1,171
known_classes/images/val/00132/00057.JPEG,1,132
known_unknown_classes/images/val/00007/00074.JPEG,1,-7
known_classes/images/val/00142/00024.JPEG,1,142
known_classes/images/val/00094/00017.JPEG,1,94
known_classes/images/val/00057/00057.JPEG,1,57
known_classes/images/val/00051/00035.JPEG,1,51
known_unknown_classes/images/val/00015/00006.JPEG,1,-15
known_unknown_classes/images/val/00021/00095.JPEG,1,-21
known_classes/images/val/00312/00083.JPEG,1,312
known_classes/images/val/00316/00094.JPEG,1,316
known_classes/images/val/00354/00019.JPEG,1,354
known_unknown_classes/images/val/00035/00057.JPEG,1,-35
known_unknown_classes/images/val/00034/00066.JPEG,1,-34
known_unknown_classes/images/val/00023/00056.JPEG,1,-23
known_classes/images/val/00231/00036.JPEG,1,231
known_classes/images/val/00167/00026.JPEG,1,167
known_classes/images/val/00234/00017.JPEG,1,234
known_classes/images/val/00120/00052.JPEG,1,120
known_classes/images/val/00376/00000.JPEG,1,376
known_unknown_classes/images/val/00044/00082.JPEG,1,-44
known_unknown_classes/images/val/00051/00096.JPEG,1,-51
known_unknown_classes/images/val/00016/00030.JPEG,1,-16
known_unknown_classes/images/val/00004/00018.JPEG,1,-4
known_classes/images/val/00012/00070.JPEG,1,12
known_unknown_classes/images/val/00042/00067.JPEG,1,-42
known_classes/images/val/00086/00132.JPEG,1,86
known_unknown_classes/images/val/00045/00022.JPEG,1,-45
known_classes/images/val/00343/00086.JPEG,1,343
known_unknown_classes/images/val/00044/00046.JPEG,1,-44
known_classes/images/val/00201/00077.JPEG,1,201
known_unknown_classes/images/val/00013/00007.JPEG,1,-13
known_classes/images/val/00214/00073.JPEG,1,214
known_classes/images/val/00132/00002.JPEG,1,132
known_classes/images/val/00290/00030.JPEG,1,290
known_unknown_classes/images/val/00040/00063.JPEG,1,-40
known_classes/images/val/00227/00025.JPEG,1,227
known_unknown_classes/images/val/00008/00096.JPEG,1,-8
known_unknown_classes/images/val/00024/00080.JPEG,1,-24
known_unknown_classes/images/val/00036/00025.JPEG,1,-36
known_unknown_classes/images/val/00044/00025.JPEG,1,-44
known_unknown_classes/images/val/00018/00002.JPEG,1,-18
known_unknown_classes/images/val/00045/00040.JPEG,1,-45
known_unknown_classes/images/val/00007/00047.JPEG,1,-7
known_classes/images/val/00129/00082.JPEG,1,129
known_unknown_classes/images/val/00024/00092.JPEG,1,-24
known_classes/images/val/00093/00089.JPEG,1,93
known_unknown_classes/images/val/00016/00074.JPEG,1,-16
known_classes/images/val/00114/00036.JPEG,1,114
known_classes/images/val/00072/00174.JPEG,1,72
known_unknown_classes/images/val/00027/00008.JPEG,1,-27
known_unknown_classes/images/val/00051/00004.JPEG,1,-51
known_classes/images/val/00363/00060.JPEG,1,363
known_classes/images/val/00114/00091.JPEG,1,114
known_classes/images/val/00281/00079.JPEG,1,281
known_classes/images/val/00031/00057.JPEG,1,31
known_classes/images/val/00199/00048.JPEG,1,199
known_classes/images/val/00039/00068.JPEG,1,39
known_classes/images/val/00397/00063.JPEG,1,397
known_classes/images/val/00365/00009.JPEG,1,365
known_classes/images/val/00115/00029.JPEG,1,115
known_classes/images/val/00006/00053.JPEG,1,6
known_classes/images/val/00286/00018.JPEG,1,286
known_classes/images/val/00125/00066.JPEG,1,125
known_unknown_classes/images/val/00042/00069.JPEG,1,-42
known_classes/images/val/00349/00081.JPEG,1,349
known_unknown_classes/images/val/00005/00074.JPEG,1,-5
known_unknown_classes/images/val/00023/00089.JPEG,1,-23
known_unknown_classes/images/val/00005/00078.JPEG,1,-5
known_unknown_classes/images/val/00011/00037.JPEG,1,-11
known_classes/images/val/00294/00073.JPEG,1,294
known_unknown_classes/images/val/00011/00051.JPEG,1,-11
known_unknown_classes/images/val/00015/00010.JPEG,1,-15
known_classes/images/val/00149/00046.JPEG,1,149
known_unknown_classes/images/val/00005/00052.JPEG,1,-5
known_classes/images/val/00182/00026.JPEG,1,182
known_unknown_classes/images/val/00002/00073.JPEG,1,-2
known_unknown_classes/images/val/00004/00025.JPEG,1,-4
known_classes/images/val/00075/00021.JPEG,1,75
known_classes/images/val/00304/00057.JPEG,1,304
known_unknown_classes/images/val/00008/00032.JPEG,1,-8
known_classes/images/val/00413/00086.JPEG,1,413
known_unknown_classes/images/val/00036/00008.JPEG,1,-36
known_unknown_classes/images/val/00002/00017.JPEG,1,-2
known_unknown_classes/images/val/00004/00020.JPEG,1,-4
known_classes/images/val/00153/00067.JPEG,1,153
known_unknown_classes/images/val/00042/00076.JPEG,1,-42
known_unknown_classes/images/val/00007/00069.JPEG,1,-7
known_classes/images/val/00036/00057.JPEG,1,36
known_classes/images/val/00265/00066.JPEG,1,265
known_classes/images/val/00258/00079.JPEG,1,258
known_classes/images/val/00302/00005.JPEG,1,302
known_classes/images/val/00080/00060.JPEG,1,80
known_unknown_classes/images/val/00042/00081.JPEG,1,-42
known_unknown_classes/images/val/00042/00005.JPEG,1,-42
known_unknown_classes/images/val/00002/00061.JPEG,1,-2
known_classes/images/val/00266/00057.JPEG,1,266
known_classes/images/val/00037/00002.JPEG,1,37
known_classes/images/val/00025/00035.JPEG,1,25
known_unknown_classes/images/val/00023/00053.JPEG,1,-23
known_unknown_classes/images/val/00051/00061.JPEG,1,-51
known_unknown_classes/images/val/00035/00090.JPEG,1,-35
known_classes/images/val/00020/00043.JPEG,1,20
known_classes/images/val/00128/00059.JPEG,1,128
known_unknown_classes/images/val/00016/00007.JPEG,1,-16
known_classes/images/val/00332/00059.JPEG,1,332
known_classes/images/val/00072/00034.JPEG,1,72
known_unknown_classes/images/val/00051/00097.JPEG,1,-51
known_classes/images/val/00207/00077.JPEG,1,207
known_unknown_classes/images/val/00004/00078.JPEG,1,-4
known_classes/images/val/00173/00057.JPEG,1,173
known_classes/images/val/00257/00054.JPEG,1,257
known_classes/images/val/00388/00010.JPEG,1,388
known_unknown_classes/images/val/00009/00076.JPEG,1,-9
known_classes/images/val/00058/00016.JPEG,1,58
known_unknown_classes/images/val/00035/00066.JPEG,1,-35
known_classes/images/val/00242/00089.JPEG,1,242
known_unknown_classes/images/val/00013/00046.JPEG,1,-13
known_unknown_classes/images/val/00017/00006.JPEG,1,-17
known_unknown_classes/images/val/00051/00093.JPEG,1,-51
known_unknown_classes/images/val/00036/00026.JPEG,1,-36
known_unknown_classes/images/val/00008/00080.JPEG,1,-8
known_classes/images/val/00324/00038.JPEG,1,324
known_classes/images/val/00296/00089.JPEG,1,296
known_classes/images/val/00159/00041.JPEG,1,159
known_classes/images/val/00118/00042.JPEG,1,118
known_unknown_classes/images/val/00035/00032.JPEG,1,-35
known_unknown_classes/images/val/00039/00092.JPEG,1,-39
known_classes/images/val/00063/00079.JPEG,1,63
known_classes/images/val/00067/00008.JPEG,1,67
known_unknown_classes/images/val/00045/00035.JPEG,1,-45
known_unknown_classes/images/val/00018/00089.JPEG,1,-18
known_unknown_classes/images/val/00016/00045.JPEG,1,-16
known_classes/images/val/00055/00045.JPEG,1,55
known_unknown_classes/images/val/00036/00039.JPEG,1,-36
known_unknown_classes/images/val/00007/00092.JPEG,1,-7
known_classes/images/val/00142/00017.JPEG,1,142
known_unknown_classes/images/val/00038/00044.JPEG,1,-38
known_classes/images/val/00043/00005.JPEG,1,43
known_classes/images/val/00013/00092.JPEG,1,13
known_unknown_classes/images/val/00002/00088.JPEG,1,-2
known_unknown_classes/images/val/00011/00019.JPEG,1,-11
known_unknown_classes/images/val/00011/00014.JPEG,1,-11
known_classes/images/val/00175/00045.JPEG,1,175
known_unknown_classes/images/val/00016/00094.JPEG,1,-16
known_classes/images/val/00204/00018.JPEG,1,204
known_unknown_classes/images/val/00015/00061.JPEG,1,-15
known_classes/images/val/00397/00054.JPEG,1,397
known_unknown_classes/images/val/00015/00053.JPEG,1,-15
known_classes/images/val/00322/00010.JPEG,1,322
known_classes/images/val/00398/00031.JPEG,1,398
known_classes/images/val/00296/00039.JPEG,1,296
known_classes/images/val/00182/00042.JPEG,1,182
known_unknown_classes/images/val/00045/00089.JPEG,1,-45
known_classes/images/val/00269/00055.JPEG,1,269
known_unknown_classes/images/val/00027/00067.JPEG,1,-27
known_classes/images/val/00409/00010.JPEG,1,409
known_classes/images/val/00025/00088.JPEG,1,25
known_unknown_classes/images/val/00040/00016.JPEG,1,-40
known_classes/images/val/00038/00194.JPEG,1,38
known_unknown_classes/images/val/00039/00013.JPEG,1,-39
known_unknown_classes/images/val/00011/00062.JPEG,1,-11
known_unknown_classes/images/val/00040/00021.JPEG,1,-40
known_unknown_classes/images/val/00015/00073.JPEG,1,-15
known_unknown_classes/images/val/00023/00055.JPEG,1,-23
known_unknown_classes/images/val/00035/00021.JPEG,1,-35
known_unknown_classes/images/val/00034/00031.JPEG,1,-34
known_classes/images/val/00210/00041.JPEG,1,210
known_classes/images/val/00245/00099.JPEG,1,245
known_unknown_classes/images/val/00034/00072.JPEG,1,-34
known_unknown_classes/images/val/00044/00099.JPEG,1,-44
known_classes/images/val/00070/00039.JPEG,1,70
known_classes/images/val/00287/00011.JPEG,1,287
known_classes/images/val/00075/00044.JPEG,1,75
known_classes/images/val/00302/00050.JPEG,1,302
known_unknown_classes/images/val/00005/00040.JPEG,1,-5
known_unknown_classes/images/val/00023/00096.JPEG,1,-23
known_unknown_classes/images/val/00051/00065.JPEG,1,-51
known_classes/images/val/00183/00054.JPEG,1,183
known_classes/images/val/00295/00061.JPEG,1,295
known_unknown_classes/images/val/00005/00060.JPEG,1,-5
known_unknown_classes/images/val/00005/00042.JPEG,1,-5
known_unknown_classes/images/val/00005/00068.JPEG,1,-5
known_classes/images/val/00033/00011.JPEG,1,33
known_classes/images/val/00280/00093.JPEG,1,280
known_classes/images/val/00306/00033.JPEG,1,306
known_classes/images/val/00315/00056.JPEG,1,315
known_classes/images/val/00054/00035.JPEG,1,54
known_unknown_classes/images/val/00017/00031.JPEG,1,-17
known_unknown_classes/images/val/00034/00009.JPEG,1,-34
known_unknown_classes/images/val/00018/00018.JPEG,1,-18
known_unknown_classes/images/val/00045/00031.JPEG,1,-45
known_classes/images/val/00300/00066.JPEG,1,300
known_unknown_classes/images/val/00042/00099.JPEG,1,-42
known_classes/images/val/00001/00113.JPEG,1,1
known_classes/images/val/00186/00010.JPEG,1,186
known_unknown_classes/images/val/00018/00011.JPEG,1,-18
known_unknown_classes/images/val/00015/00024.JPEG,1,-15
known_unknown_classes/images/val/00045/00096.JPEG,1,-45
known_unknown_classes/images/val/00021/00080.JPEG,1,-21
known_classes/images/val/00372/00009.JPEG,1,372
known_unknown_classes/images/val/00004/00089.JPEG,1,-4
known_unknown_classes/images/val/00027/00048.JPEG,1,-27
known_classes/images/val/00004/00115.JPEG,1,4
known_unknown_classes/images/val/00007/00034.JPEG,1,-7
known_classes/images/val/00042/00123.JPEG,1,42
known_unknown_classes/images/val/00011/00004.JPEG,1,-11
known_unknown_classes/images/val/00005/00007.JPEG,1,-5
known_classes/images/val/00103/00068.JPEG,1,103
known_unknown_classes/images/val/00051/00019.JPEG,1,-51
known_classes/images/val/00078/00089.JPEG,1,78
known_classes/images/val/00179/00048.JPEG,1,179
known_classes/images/val/00252/00011.JPEG,1,252
known_classes/images/val/00090/00087.JPEG,1,90
known_classes/images/val/00235/00052.JPEG,1,235
known_unknown_classes/images/val/00027/00073.JPEG,1,-27
known_classes/images/val/00215/00068.JPEG,1,215
known_unknown_classes/images/val/00002/00027.JPEG,1,-2
known_classes/images/val/00104/00068.JPEG,1,104
known_unknown_classes/images/val/00009/00073.JPEG,1,-9
known_unknown_classes/images/val/00024/00040.JPEG,1,-24
known_unknown_classes/images/val/00018/00084.JPEG,1,-18
known_classes/images/val/00239/00077.JPEG,1,239
known_classes/images/val/00160/00060.JPEG,1,160
known_classes/images/val/00142/00040.JPEG,1,142
known_classes/images/val/00268/00015.JPEG,1,268
known_unknown_classes/images/val/00044/00068.JPEG,1,-44
known_unknown_classes/images/val/00023/00022.JPEG,1,-23
known_unknown_classes/images/val/00034/00033.JPEG,1,-34
known_unknown_classes/images/val/00051/00088.JPEG,1,-51
known_unknown_classes/images/val/00039/00035.JPEG,1,-39
known_classes/images/val/00388/00007.JPEG,1,388
known_unknown_classes/images/val/00013/00079.JPEG,1,-13
known_classes/images/val/00361/00051.JPEG,1,361
known_unknown_classes/images/val/00036/00027.JPEG,1,-36
known_unknown_classes/images/val/00002/00076.JPEG,1,-2
known_unknown_classes/images/val/00038/00086.JPEG,1,-38
known_classes/images/val/00038/00235.JPEG,1,38
known_unknown_classes/images/val/00004/00014.JPEG,1,-4
known_unknown_classes/images/val/00036/00058.JPEG,1,-36
known_classes/images/val/00148/00095.JPEG,1,148
known_unknown_classes/images/val/00015/00051.JPEG,1,-15
known_classes/images/val/00168/00005.JPEG,1,168
known_classes/images/val/00333/00086.JPEG,1,333
known_classes/images/val/00263/00096.JPEG,1,263
known_unknown_classes/images/val/00005/00036.JPEG,1,-5
known_classes/images/val/00024/00247.JPEG,1,24
known_unknown_classes/images/val/00039/00095.JPEG,1,-39
known_classes/images/val/00387/00088.JPEG,1,387
known_classes/images/val/00169/00019.JPEG,1,169
known_classes/images/val/00286/00002.JPEG,1,286
known_unknown_classes/images/val/00023/00049.JPEG,1,-23
known_unknown_classes/images/val/00013/00015.JPEG,1,-13
known_classes/images/val/00311/00092.JPEG,1,311
known_classes/images/val/00065/00101.JPEG,1,65
known_classes/images/val/00241/00074.JPEG,1,241
known_classes/images/val/00308/00071.JPEG,1,308
known_classes/images/val/00213/00112.JPEG,1,213
known_unknown_classes/images/val/00007/00090.JPEG,1,-7
known_classes/images/val/00227/00005.JPEG,1,227
known_unknown_classes/images/val/00013/00060.JPEG,1,-13
known_classes/images/val/00392/00013.JPEG,1,392
known_classes/images/val/00009/00033.JPEG,1,9
known_unknown_classes/images/val/00024/00035.JPEG,1,-24
known_unknown_classes/images/val/00039/00015.JPEG,1,-39
known_classes/images/val/00238/00033.JPEG,1,238
known_unknown_classes/images/val/00013/00012.JPEG,1,-13
known_classes/images/val/00304/00047.JPEG,1,304
known_unknown_classes/images/val/00023/00027.JPEG,1,-23
known_classes/images/val/00065/00004.JPEG,1,65
known_unknown_classes/images/val/00038/00074.JPEG,1,-38
known_unknown_classes/images/val/00013/00062.JPEG,1,-13
known_classes/images/val/00217/00046.JPEG,1,217
known_unknown_classes/images/val/00021/00039.JPEG,1,-21
known_unknown_classes/images/val/00002/00089.JPEG,1,-2
known_unknown_classes/images/val/00007/00062.JPEG,1,-7
known_unknown_classes/images/val/00016/00009.JPEG,1,-16
known_unknown_classes/images/val/00034/00007.JPEG,1,-34
known_unknown_classes/images/val/00039/00066.JPEG,1,-39
known_classes/images/val/00082/00027.JPEG,1,82
known_unknown_classes/images/val/00018/00087.JPEG,1,-18
known_unknown_classes/images/val/00011/00054.JPEG,1,-11
known_classes/images/val/00133/00093.JPEG,1,133
known_classes/images/val/00001/00726.JPEG,1,1
known_classes/images/val/00162/00081.JPEG,1,162
known_unknown_classes/images/val/00039/00091.JPEG,1,-39
known_unknown_classes/images/val/00008/00010.JPEG,1,-8
known_classes/images/val/00155/00092.JPEG,1,155
known_unknown_classes/images/val/00051/00032.JPEG,1,-51
known_classes/images/val/00174/00078.JPEG,1,174
known_classes/images/val/00032/00060.JPEG,1,32
known_unknown_classes/images/val/00040/00083.JPEG,1,-40
known_unknown_classes/images/val/00009/00003.JPEG,1,-9
known_unknown_classes/images/val/00023/00003.JPEG,1,-23
known_classes/images/val/00038/00176.JPEG,1,38
known_classes/images/val/00258/00086.JPEG,1,258
known_unknown_classes/images/val/00036/00045.JPEG,1,-36
known_classes/images/val/00184/00007.JPEG,1,184
known_unknown_classes/images/val/00005/00069.JPEG,1,-5
known_classes/images/val/00305/00002.JPEG,1,305
known_classes/images/val/00126/00060.JPEG,1,126
known_unknown_classes/images/val/00015/00036.JPEG,1,-15
known_classes/images/val/00065/00121.JPEG,1,65
known_unknown_classes/images/val/00040/00065.JPEG,1,-40
known_unknown_classes/images/val/00023/00019.JPEG,1,-23
known_unknown_classes/images/val/00013/00028.JPEG,1,-13
known_unknown_classes/images/val/00015/00079.JPEG,1,-15
known_classes/images/val/00182/00028.JPEG,1,182
known_classes/images/val/00086/00111.JPEG,1,86
known_classes/images/val/00183/00000.JPEG,1,183
known_unknown_classes/images/val/00035/00051.JPEG,1,-35
known_unknown_classes/images/val/00007/00096.JPEG,1,-7
known_classes/images/val/00321/00003.JPEG,1,321
known_unknown_classes/images/val/00009/00097.JPEG,1,-9
known_classes/images/val/00177/00095.JPEG,1,177
known_unknown_classes/images/val/00013/00087.JPEG,1,-13
known_unknown_classes/images/val/00040/00082.JPEG,1,-40
known_classes/images/val/00160/00003.JPEG,1,160
known_classes/images/val/00378/00019.JPEG,1,378
known_classes/images/val/00024/00069.JPEG,1,24
known_unknown_classes/images/val/00008/00078.JPEG,1,-8
known_unknown_classes/images/val/00051/00005.JPEG,1,-51
known_classes/images/val/00143/00079.JPEG,1,143
known_unknown_classes/images/val/00004/00034.JPEG,1,-4
known_classes/images/val/00100/00051.JPEG,1,100
known_classes/images/val/00135/00099.JPEG,1,135
known_classes/images/val/00383/00026.JPEG,1,383
known_unknown_classes/images/val/00036/00021.JPEG,1,-36
known_unknown_classes/images/val/00011/00052.JPEG,1,-11
known_classes/images/val/00131/00064.JPEG,1,131
known_unknown_classes/images/val/00005/00079.JPEG,1,-5
known_classes/images/val/00365/00016.JPEG,1,365
known_unknown_classes/images/val/00027/00090.JPEG,1,-27
known_unknown_classes/images/val/00035/00011.JPEG,1,-35
known_unknown_classes/images/val/00044/00004.JPEG,1,-44
known_unknown_classes/images/val/00034/00025.JPEG,1,-34
known_classes/images/val/00311/00095.JPEG,1,311
known_unknown_classes/images/val/00016/00051.JPEG,1,-16
known_unknown_classes/images/val/00023/00068.JPEG,1,-23
known_classes/images/val/00055/00034.JPEG,1,55
known_unknown_classes/images/val/00034/00089.JPEG,1,-34
known_classes/images/val/00409/00009.JPEG,1,409
known_classes/images/val/00314/00057.JPEG,1,314
known_unknown_classes/images/val/00023/00073.JPEG,1,-23
known_unknown_classes/images/val/00034/00012.JPEG,1,-34
known_unknown_classes/images/val/00016/00080.JPEG,1,-16
known_unknown_classes/images/val/00039/00011.JPEG,1,-39
known_classes/images/val/00095/00069.JPEG,1,95
known_unknown_classes/images/val/00024/00001.JPEG,1,-24
known_classes/images/val/00169/00030.JPEG,1,169
known_classes/images/val/00367/00033.JPEG,1,367
known_unknown_classes/images/val/00039/00048.JPEG,1,-39
known_unknown_classes/images/val/00016/00036.JPEG,1,-16
known_unknown_classes/images/val/00004/00063.JPEG,1,-4
known_unknown_classes/images/val/00051/00081.JPEG,1,-51
known_classes/images/val/00217/00037.JPEG,1,217
known_classes/images/val/00319/00035.JPEG,1,319
known_unknown_classes/images/val/00016/00092.JPEG,1,-16
known_classes/images/val/00078/00012.JPEG,1,78
known_unknown_classes/images/val/00051/00001.JPEG,1,-51
known_unknown_classes/images/val/00038/00012.JPEG,1,-38
known_unknown_classes/images/val/00015/00085.JPEG,1,-15
known_unknown_classes/images/val/00051/00071.JPEG,1,-51
known_unknown_classes/images/val/00009/00030.JPEG,1,-9
known_classes/images/val/00134/00023.JPEG,1,134
known_unknown_classes/images/val/00027/00080.JPEG,1,-27
known_unknown_classes/images/val/00018/00092.JPEG,1,-18
known_classes/images/val/00095/00077.JPEG,1,95
known_classes/images/val/00256/00064.JPEG,1,256
known_classes/images/val/00083/00030.JPEG,1,83
known_unknown_classes/images/val/00035/00023.JPEG,1,-35
known_unknown_classes/images/val/00051/00052.JPEG,1,-51
known_classes/images/val/00052/00021.JPEG,1,52
known_classes/images/val/00314/00087.JPEG,1,314
known_classes/images/val/00307/00058.JPEG,1,307
known_classes/images/val/00147/00065.JPEG,1,147
known_unknown_classes/images/val/00042/00058.JPEG,1,-42
known_unknown_classes/images/val/00038/00073.JPEG,1,-38
known_unknown_classes/images/val/00005/00049.JPEG,1,-5
known_unknown_classes/images/val/00044/00092.JPEG,1,-44
known_classes/images/val/00065/00372.JPEG,1,65
known_classes/images/val/00086/00130.JPEG,1,86
known_classes/images/val/00020/00058.JPEG,1,20
known_unknown_classes/images/val/00008/00094.JPEG,1,-8
known_unknown_classes/images/val/00051/00058.JPEG,1,-51
known_unknown_classes/images/val/00035/00044.JPEG,1,-35
known_classes/images/val/00238/00014.JPEG,1,238
known_unknown_classes/images/val/00024/00050.JPEG,1,-24
known_unknown_classes/images/val/00036/00054.JPEG,1,-36
known_classes/images/val/00295/00066.JPEG,1,295
known_classes/images/val/00300/00063.JPEG,1,300
known_classes/images/val/00301/00059.JPEG,1,301
known_unknown_classes/images/val/00038/00023.JPEG,1,-38
known_unknown_classes/images/val/00013/00044.JPEG,1,-13
known_classes/images/val/00179/00061.JPEG,1,179
known_classes/images/val/00319/00071.JPEG,1,319
known_unknown_classes/images/val/00042/00003.JPEG,1,-42
known_unknown_classes/images/val/00036/00015.JPEG,1,-36
known_unknown_classes/images/val/00038/00035.JPEG,1,-38
known_classes/images/val/00255/00051.JPEG,1,255
known_unknown_classes/images/val/00024/00026.JPEG,1,-24
known_unknown_classes/images/val/00040/00051.JPEG,1,-40
known_unknown_classes/images/val/00021/00061.JPEG,1,-21
known_unknown_classes/images/val/00036/00084.JPEG,1,-36
known_unknown_classes/images/val/00007/00067.JPEG,1,-7
known_classes/images/val/00123/00053.JPEG,1,123
known_classes/images/val/00347/00011.JPEG,1,347
known_classes/images/val/00403/00098.JPEG,1,403
known_classes/images/val/00050/00065.JPEG,1,50
known_unknown_classes/images/val/00051/00070.JPEG,1,-51
known_classes/images/val/00237/00088.JPEG,1,237
known_classes/images/val/00252/00060.JPEG,1,252
known_classes/images/val/00223/00070.JPEG,1,223
known_classes/images/val/00085/00076.JPEG,1,85
known_unknown_classes/images/val/00024/00007.JPEG,1,-24
known_unknown_classes/images/val/00021/00011.JPEG,1,-21
known_unknown_classes/images/val/00009/00071.JPEG,1,-9
known_classes/images/val/00370/00091.JPEG,1,370
known_unknown_classes/images/val/00021/00026.JPEG,1,-21
known_unknown_classes/images/val/00018/00033.JPEG,1,-18
known_unknown_classes/images/val/00007/00086.JPEG,1,-7
known_classes/images/val/00361/00052.JPEG,1,361
known_classes/images/val/00066/00104.JPEG,1,66
known_classes/images/val/00065/00191.JPEG,1,65
known_classes/images/val/00209/00098.JPEG,1,209
known_unknown_classes/images/val/00040/00085.JPEG,1,-40
known_unknown_classes/images/val/00051/00047.JPEG,1,-51
known_unknown_classes/images/val/00034/00084.JPEG,1,-34
known_unknown_classes/images/val/00002/00025.JPEG,1,-2
