,Unnamed: 0,attr_novelty,class_id,cls_novelty,current_path,imagenet_path,instance_novelty,new_index,new_path,test_class_id,top20_rank,wnid
4082,4882,0,-1,1,known_unknown_classes/images/val/00051/00082.JPEG,,0,2532,known_unknown_classes/images/val/00051/00082.JPEG,0,-1,n03710193
1761,2161,0,-1,1,known_unknown_classes/images/val/00024/00061.JPEG,,0,1411,known_unknown_classes/images/val/00024/00061.JPEG,0,-1,n09288635
74,74,0,1,0,known_classes/images/val/00001/00074.JPEG,n02100735/n02100735_1959.JPEG,1,74,known_classes/images/val/00001/00074.JPEG,0,-1,n02100735
1367,1517,0,-1,1,known_unknown_classes/images/val/00017/00017.JPEG,,0,1017,known_unknown_classes/images/val/00017/00017.JPEG,0,-1,n03944341
10517,10517,0,85,0,known_classes/images/val/00085/00067.JPEG,n01914609/n01914609_9007.JPEG,1,10517,known_classes/images/val/00085/00067.JPEG,0,-1,n01914609
18598,18598,0,165,0,known_classes/images/val/00165/00048.JPEG,n03876231/n03876231_12271.JPEG,1,18598,known_classes/images/val/00165/00048.JPEG,0,-1,n03876231
3009,3609,0,-1,1,known_unknown_classes/images/val/00039/00009.JPEG,,0,1959,known_unknown_classes/images/val/00039/00009.JPEG,0,-1,n07711569
957,1057,0,-1,1,known_unknown_classes/images/val/00011/00057.JPEG,,0,657,known_unknown_classes/images/val/00011/00057.JPEG,0,-1,n04423845
40342,40342,0,378,0,known_classes/images/val/00378/00092.JPEG,n07753113/n07753113_3742.JPEG,1,40342,known_classes/images/val/00378/00092.JPEG,0,-1,n07753113
37850,37850,0,354,0,known_classes/images/val/00354/00000.JPEG,n03530642/n03530642_16744.JPEG,1,37850,known_classes/images/val/00354/00000.JPEG,0,-1,n03530642
41043,41043,0,385,0,known_classes/images/val/00385/00093.JPEG,n09468604/n09468604_23201.JPEG,1,41043,known_classes/images/val/00385/00093.JPEG,0,-1,n09468604
1516,1816,0,-1,1,known_unknown_classes/images/val/00021/00016.JPEG,,0,1166,known_unknown_classes/images/val/00021/00016.JPEG,0,-1,n02051845
2908,3508,0,-1,1,known_unknown_classes/images/val/00038/00008.JPEG,,0,1858,known_unknown_classes/images/val/00038/00008.JPEG,0,-1,n03733131
960,1060,0,-1,1,known_unknown_classes/images/val/00011/00060.JPEG,,0,660,known_unknown_classes/images/val/00011/00060.JPEG,0,-1,n04423845
1547,1847,0,-1,1,known_unknown_classes/images/val/00021/00047.JPEG,,0,1197,known_unknown_classes/images/val/00021/00047.JPEG,0,-1,n02051845
40153,40153,0,377,0,known_classes/images/val/00377/00003.JPEG,n07753592/n07753592_7491.JPEG,1,40153,known_classes/images/val/00377/00003.JPEG,0,-1,n07753592
759,759,0,-1,1,known_unknown_classes/images/val/00008/00059.JPEG,,0,459,known_unknown_classes/images/val/00008/00059.JPEG,0,-1,n04019541
11490,11490,0,93,0,known_classes/images/val/00093/00140.JPEG,n13037406/n13037406_5904.JPEG,1,11490,known_classes/images/val/00093/00140.JPEG,0,-1,n13037406
171,171,0,-1,1,known_unknown_classes/images/val/00002/00071.JPEG,,0,71,known_unknown_classes/images/val/00002/00071.JPEG,0,-1,n02017213
826,826,0,-1,1,known_unknown_classes/images/val/00009/00026.JPEG,,0,526,known_unknown_classes/images/val/00009/00026.JPEG,0,-1,n04592741
25644,25644,0,234,0,known_classes/images/val/00234/00044.JPEG,n04154565/n04154565_334.JPEG,1,25644,known_classes/images/val/00234/00044.JPEG,0,-1,n04154565
2755,3255,0,-1,1,known_unknown_classes/images/val/00035/00055.JPEG,,0,1705,known_unknown_classes/images/val/00035/00055.JPEG,0,-1,n04153751
1704,2104,0,-1,1,known_unknown_classes/images/val/00024/00004.JPEG,,0,1354,known_unknown_classes/images/val/00024/00004.JPEG,0,-1,n09288635
913,1013,0,-1,1,known_unknown_classes/images/val/00011/00013.JPEG,,0,613,known_unknown_classes/images/val/00011/00013.JPEG,0,-1,n04423845
18062,18062,0,160,0,known_classes/images/val/00160/00012.JPEG,n04152593/n04152593_37332.JPEG,1,18062,known_classes/images/val/00160/00012.JPEG,0,-1,n04152593
107,107,0,-1,1,known_unknown_classes/images/val/00002/00007.JPEG,,0,7,known_unknown_classes/images/val/00002/00007.JPEG,0,-1,n02017213
1281,1431,0,-1,1,known_unknown_classes/images/val/00016/00031.JPEG,,0,931,known_unknown_classes/images/val/00016/00031.JPEG,0,-1,n09399592
11227,11227,0,91,0,known_classes/images/val/00091/00077.JPEG,n11939491/n11939491_10971.JPEG,1,11227,known_classes/images/val/00091/00077.JPEG,0,-1,n11939491
435,435,0,-1,1,known_unknown_classes/images/val/00005/00035.JPEG,,0,235,known_unknown_classes/images/val/00005/00035.JPEG,0,-1,n01768244
181,181,0,-1,1,known_unknown_classes/images/val/00002/00081.JPEG,,0,81,known_unknown_classes/images/val/00002/00081.JPEG,0,-1,n02017213
8677,8677,0,69,0,known_classes/images/val/00069/00077.JPEG,n01630670/n01630670_6074.JPEG,1,8677,known_classes/images/val/00069/00077.JPEG,0,-1,n01630670
11565,11565,0,94,0,known_classes/images/val/00094/00015.JPEG,n02749479/n02749479_2028.JPEG,1,11565,known_classes/images/val/00094/00015.JPEG,0,-1,n02749479
35632,35632,0,332,0,known_classes/images/val/00332/00082.JPEG,n03998194/n03998194_3530.JPEG,1,35632,known_classes/images/val/00332/00082.JPEG,0,-1,n03998194
352,352,0,-1,1,known_unknown_classes/images/val/00004/00052.JPEG,,0,152,known_unknown_classes/images/val/00004/00052.JPEG,0,-1,n01776313
11373,11373,0,93,0,known_classes/images/val/00093/00023.JPEG,n13054560/n13054560_5906.JPEG,1,11373,known_classes/images/val/00093/00023.JPEG,0,-1,n13054560
2835,3335,0,-1,1,known_unknown_classes/images/val/00036/00035.JPEG,,0,1785,known_unknown_classes/images/val/00036/00035.JPEG,0,-1,n03804744
4048,4848,0,-1,1,known_unknown_classes/images/val/00051/00048.JPEG,,0,2498,known_unknown_classes/images/val/00051/00048.JPEG,0,-1,n03710193
3068,3668,0,-1,1,known_unknown_classes/images/val/00039/00068.JPEG,,0,2018,known_unknown_classes/images/val/00039/00068.JPEG,0,-1,n07711569
33566,33566,0,312,0,known_classes/images/val/00312/00016.JPEG,n03761084/n03761084_20133.JPEG,1,33566,known_classes/images/val/00312/00016.JPEG,0,-1,n03761084
4013,4813,0,-1,1,known_unknown_classes/images/val/00051/00013.JPEG,,0,2463,known_unknown_classes/images/val/00051/00013.JPEG,0,-1,n03710193
788,788,0,-1,1,known_unknown_classes/images/val/00008/00088.JPEG,,0,488,known_unknown_classes/images/val/00008/00088.JPEG,0,-1,n04019541
3077,3677,0,-1,1,known_unknown_classes/images/val/00039/00077.JPEG,,0,2027,known_unknown_classes/images/val/00039/00077.JPEG,0,-1,n07711569
31146,31146,0,287,0,known_classes/images/val/00287/00096.JPEG,n03617480/n03617480_375.JPEG,1,31146,known_classes/images/val/00287/00096.JPEG,0,-1,n03617480
23749,23749,0,213,0,known_classes/images/val/00213/00149.JPEG,n04026417/n04026417_49172.JPEG,1,23749,known_classes/images/val/00213/00149.JPEG,0,-1,n04026417
3117,3717,0,-1,1,known_unknown_classes/images/val/00040/00017.JPEG,,0,2067,known_unknown_classes/images/val/00040/00017.JPEG,0,-1,n07920052
33056,33056,0,307,0,known_classes/images/val/00307/00006.JPEG,n03623198/n03623198_17195.JPEG,1,33056,known_classes/images/val/00307/00006.JPEG,0,-1,n03623198
25978,25978,0,237,0,known_classes/images/val/00237/00078.JPEG,n03250847/n03250847_8513.JPEG,1,25978,known_classes/images/val/00237/00078.JPEG,0,-1,n03250847
29613,29613,0,271,0,known_classes/images/val/00271/00113.JPEG,n03201208/n03201208_15444.JPEG,1,29613,known_classes/images/val/00271/00113.JPEG,0,-1,n03201208
3050,3650,0,-1,1,known_unknown_classes/images/val/00039/00050.JPEG,,0,2000,known_unknown_classes/images/val/00039/00050.JPEG,0,-1,n07711569
38789,38789,0,363,0,known_classes/images/val/00363/00039.JPEG,n02814860/n02814860_2834.JPEG,1,38789,known_classes/images/val/00363/00039.JPEG,0,-1,n02814860
43707,43707,0,412,0,known_classes/images/val/00412/00057.JPEG,n09229709/n09229709_35133.JPEG,1,43707,known_classes/images/val/00412/00057.JPEG,0,-1,n09229709
108,108,0,-1,1,known_unknown_classes/images/val/00002/00008.JPEG,,0,8,known_unknown_classes/images/val/00002/00008.JPEG,0,-1,n02017213
2836,3336,0,-1,1,known_unknown_classes/images/val/00036/00036.JPEG,,0,1786,known_unknown_classes/images/val/00036/00036.JPEG,0,-1,n03804744
31171,31171,0,288,0,known_classes/images/val/00288/00021.JPEG,n03978966/n03978966_2319.JPEG,1,31171,known_classes/images/val/00288/00021.JPEG,0,-1,n03978966
1035,1185,0,-1,1,known_unknown_classes/images/val/00013/00035.JPEG,,0,735,known_unknown_classes/images/val/00013/00035.JPEG,0,-1,n03266371
1756,2156,0,-1,1,known_unknown_classes/images/val/00024/00056.JPEG,,0,1406,known_unknown_classes/images/val/00024/00056.JPEG,0,-1,n09288635
33179,33179,0,308,0,known_classes/images/val/00308/00029.JPEG,n03297495/n03297495_1244.JPEG,1,33179,known_classes/images/val/00308/00029.JPEG,0,-1,n03297495
37281,37281,0,347,0,known_classes/images/val/00347/00231.JPEG,n04462240/n04462240_1688.JPEG,1,37281,known_classes/images/val/00347/00231.JPEG,0,-1,n04462240
41987,41987,0,395,0,known_classes/images/val/00395/00037.JPEG,n07880968/n07880968_1318.JPEG,1,41987,known_classes/images/val/00395/00037.JPEG,0,-1,n07880968
15005,15005,0,129,0,known_classes/images/val/00129/00005.JPEG,n03425413/n03425413_20533.JPEG,1,15005,known_classes/images/val/00129/00005.JPEG,0,-1,n03425413
5731,5731,0,46,0,known_classes/images/val/00046/00031.JPEG,n02012849/n02012849_7041.JPEG,1,5731,known_classes/images/val/00046/00031.JPEG,0,-1,n02012849
19521,19521,0,175,0,known_classes/images/val/00175/00021.JPEG,n03929660/n03929660_4555.JPEG,1,19521,known_classes/images/val/00175/00021.JPEG,0,-1,n03929660
9490,9490,0,75,0,known_classes/images/val/00075/00090.JPEG,n02233338/n02233338_2123.JPEG,1,9490,known_classes/images/val/00075/00090.JPEG,0,-1,n02233338
1057,1207,0,-1,1,known_unknown_classes/images/val/00013/00057.JPEG,,0,757,known_unknown_classes/images/val/00013/00057.JPEG,0,-1,n03266371
43667,43667,0,412,0,known_classes/images/val/00412/00017.JPEG,n09229709/n09229709_8565.JPEG,1,43667,known_classes/images/val/00412/00017.JPEG,0,-1,n09229709
40147,40147,0,376,0,known_classes/images/val/00376/00097.JPEG,n07745940/n07745940_671.JPEG,1,40147,known_classes/images/val/00376/00097.JPEG,0,-1,n07745940
2081,2481,0,-1,1,known_unknown_classes/images/val/00027/00081.JPEG,,0,1531,known_unknown_classes/images/val/00027/00081.JPEG,0,-1,n04336792
27784,27784,0,254,0,known_classes/images/val/00254/00234.JPEG,n04254680/n04254680_2885.JPEG,1,27784,known_classes/images/val/00254/00234.JPEG,0,-1,n04254680
37605,37605,0,351,0,known_classes/images/val/00351/00005.JPEG,n03459775/n03459775_4590.JPEG,1,37605,known_classes/images/val/00351/00005.JPEG,0,-1,n03459775
673,673,0,1,0,known_classes/images/val/00001/00673.JPEG,n02110806/n02110806_399.JPEG,1,673,known_classes/images/val/00001/00673.JPEG,0,-1,n02110806
15236,15236,0,131,0,known_classes/images/val/00131/00036.JPEG,n04067472/n04067472_2418.JPEG,1,15236,known_classes/images/val/00131/00036.JPEG,0,-1,n04067472
1575,1875,0,-1,1,known_unknown_classes/images/val/00021/00075.JPEG,,0,1225,known_unknown_classes/images/val/00021/00075.JPEG,0,-1,n02051845
2934,3534,0,-1,1,known_unknown_classes/images/val/00038/00034.JPEG,,0,1884,known_unknown_classes/images/val/00038/00034.JPEG,0,-1,n03733131
2865,3365,0,-1,1,known_unknown_classes/images/val/00036/00065.JPEG,,0,1815,known_unknown_classes/images/val/00036/00065.JPEG,0,-1,n03804744
3316,3316,0,24,0,known_classes/images/val/00024/00166.JPEG,n02484975/n02484975_707.JPEG,1,3316,known_classes/images/val/00024/00166.JPEG,0,-1,n02484975
3534,3534,0,26,0,known_classes/images/val/00026/00034.JPEG,n02497673/n02497673_3131.JPEG,1,3534,known_classes/images/val/00026/00034.JPEG,0,-1,n02497673
8517,8517,0,68,0,known_classes/images/val/00068/00017.JPEG,n01641577/n01641577_9266.JPEG,1,8517,known_classes/images/val/00068/00017.JPEG,0,-1,n01641577
12696,12696,0,104,0,known_classes/images/val/00104/00096.JPEG,n04118776/n04118776_35159.JPEG,1,12696,known_classes/images/val/00104/00096.JPEG,0,-1,n04118776
2618,2618,0,19,0,known_classes/images/val/00019/00018.JPEG,n02398521/n02398521_11208.JPEG,1,2618,known_classes/images/val/00019/00018.JPEG,0,-1,n02398521
6925,6925,0,58,0,known_classes/images/val/00058/00025.JPEG,n01614925/n01614925_17660.JPEG,1,6925,known_classes/images/val/00058/00025.JPEG,0,-1,n01614925
1585,1885,0,-1,1,known_unknown_classes/images/val/00021/00085.JPEG,,0,1235,known_unknown_classes/images/val/00021/00085.JPEG,0,-1,n02051845
1199,1349,0,-1,1,known_unknown_classes/images/val/00015/00049.JPEG,,0,849,known_unknown_classes/images/val/00015/00049.JPEG,0,-1,n03888257
1718,2118,0,-1,1,known_unknown_classes/images/val/00024/00018.JPEG,,0,1368,known_unknown_classes/images/val/00024/00018.JPEG,0,-1,n09288635
24164,24164,0,218,0,known_classes/images/val/00218/00014.JPEG,n03871628/n03871628_7225.JPEG,1,24164,known_classes/images/val/00218/00014.JPEG,0,-1,n03871628
2850,3350,0,-1,1,known_unknown_classes/images/val/00036/00050.JPEG,,0,1800,known_unknown_classes/images/val/00036/00050.JPEG,0,-1,n03804744
21798,21798,0,195,0,known_classes/images/val/00195/00048.JPEG,n03218198/n03218198_7356.JPEG,1,21798,known_classes/images/val/00195/00048.JPEG,0,-1,n03218198
1270,1420,0,-1,1,known_unknown_classes/images/val/00016/00020.JPEG,,0,920,known_unknown_classes/images/val/00016/00020.JPEG,0,-1,n09399592
36119,36119,0,337,0,known_classes/images/val/00337/00069.JPEG,n03775546/n03775546_9946.JPEG,1,36119,known_classes/images/val/00337/00069.JPEG,0,-1,n03775546
8899,8899,0,71,0,known_classes/images/val/00071/00049.JPEG,n01978287/n01978287_1835.JPEG,1,8899,known_classes/images/val/00071/00049.JPEG,0,-1,n01978287
23511,23511,0,212,0,known_classes/images/val/00212/00011.JPEG,n03908618/n03908618_15182.JPEG,1,23511,known_classes/images/val/00212/00011.JPEG,0,-1,n03908618
5154,5154,0,41,0,known_classes/images/val/00041/00004.JPEG,n02058221/n02058221_160.JPEG,1,5154,known_classes/images/val/00041/00004.JPEG,0,-1,n02058221
9086,9086,0,72,0,known_classes/images/val/00072/00136.JPEG,n02177972/n02177972_619.JPEG,1,9086,known_classes/images/val/00072/00136.JPEG,0,-1,n02177972
15416,15416,0,133,0,known_classes/images/val/00133/00016.JPEG,n04040759/n04040759_10358.JPEG,1,15416,known_classes/images/val/00133/00016.JPEG,0,-1,n04040759
2041,2441,0,-1,1,known_unknown_classes/images/val/00027/00041.JPEG,,0,1491,known_unknown_classes/images/val/00027/00041.JPEG,0,-1,n04336792
4021,4821,0,-1,1,known_unknown_classes/images/val/00051/00021.JPEG,,0,2471,known_unknown_classes/images/val/00051/00021.JPEG,0,-1,n03710193
13955,13955,0,118,0,known_classes/images/val/00118/00005.JPEG,n03180011/n03180011_13251.JPEG,1,13955,known_classes/images/val/00118/00005.JPEG,0,-1,n03180011
497,497,0,-1,1,known_unknown_classes/images/val/00005/00097.JPEG,,0,297,known_unknown_classes/images/val/00005/00097.JPEG,0,-1,n01768244
25450,25450,0,232,0,known_classes/images/val/00232/00050.JPEG,n03481172/n03481172_4820.JPEG,1,25450,known_classes/images/val/00232/00050.JPEG,0,-1,n03481172
26050,26050,0,238,0,known_classes/images/val/00238/00050.JPEG,n04277352/n04277352_11514.JPEG,1,26050,known_classes/images/val/00238/00050.JPEG,0,-1,n04277352
4008,4808,0,-1,1,known_unknown_classes/images/val/00051/00008.JPEG,,0,2458,known_unknown_classes/images/val/00051/00008.JPEG,0,-1,n03710193
1658,2058,0,-1,1,known_unknown_classes/images/val/00023/00058.JPEG,,0,1308,known_unknown_classes/images/val/00023/00058.JPEG,0,-1,n02727426
30673,30673,0,283,0,known_classes/images/val/00283/00023.JPEG,n03980874/n03980874_609.JPEG,1,30673,known_classes/images/val/00283/00023.JPEG,0,-1,n03980874
2634,3134,0,-1,1,known_unknown_classes/images/val/00034/00034.JPEG,,0,1584,known_unknown_classes/images/val/00034/00034.JPEG,0,-1,n03841143
10006,10006,0,81,0,known_classes/images/val/00081/00006.JPEG,n02268853/n02268853_5659.JPEG,1,10006,known_classes/images/val/00081/00006.JPEG,0,-1,n02268853
671,671,0,-1,1,known_unknown_classes/images/val/00007/00071.JPEG,,0,371,known_unknown_classes/images/val/00007/00071.JPEG,0,-1,n06359193
33868,33868,0,315,0,known_classes/images/val/00315/00018.JPEG,n03150511/n03150511_10366.JPEG,1,33868,known_classes/images/val/00315/00018.JPEG,0,-1,n03150511
2617,3117,0,-1,1,known_unknown_classes/images/val/00034/00017.JPEG,,0,1567,known_unknown_classes/images/val/00034/00017.JPEG,0,-1,n03841143
28942,28942,0,265,0,known_classes/images/val/00265/00042.JPEG,n04447861/n04447861_2177.JPEG,1,28942,known_classes/images/val/00265/00042.JPEG,0,-1,n04447861
704,704,0,-1,1,known_unknown_classes/images/val/00008/00004.JPEG,,0,404,known_unknown_classes/images/val/00008/00004.JPEG,0,-1,n04019541
2747,3247,0,-1,1,known_unknown_classes/images/val/00035/00047.JPEG,,0,1697,known_unknown_classes/images/val/00035/00047.JPEG,0,-1,n04153751
420,420,0,-1,1,known_unknown_classes/images/val/00005/00020.JPEG,,0,220,known_unknown_classes/images/val/00005/00020.JPEG,0,-1,n01768244
1310,1460,0,-1,1,known_unknown_classes/images/val/00016/00060.JPEG,,0,960,known_unknown_classes/images/val/00016/00060.JPEG,0,-1,n09399592
7172,7172,0,60,0,known_classes/images/val/00060/00072.JPEG,n01828970/n01828970_2900.JPEG,1,7172,known_classes/images/val/00060/00072.JPEG,0,-1,n01828970
1489,1489,0,7,0,known_classes/images/val/00007/00089.JPEG,n02443484/n02443484_2550.JPEG,1,1489,known_classes/images/val/00007/00089.JPEG,0,-1,n02443484
4091,4891,0,-1,1,known_unknown_classes/images/val/00051/00091.JPEG,,0,2541,known_unknown_classes/images/val/00051/00091.JPEG,0,-1,n03710193
42582,42582,0,401,0,known_classes/images/val/00401/00032.JPEG,n07802026/n07802026_1037.JPEG,1,42582,known_classes/images/val/00401/00032.JPEG,0,-1,n07802026
1224,1374,0,-1,1,known_unknown_classes/images/val/00015/00074.JPEG,,0,874,known_unknown_classes/images/val/00015/00074.JPEG,0,-1,n03888257
927,1027,0,-1,1,known_unknown_classes/images/val/00011/00027.JPEG,,0,627,known_unknown_classes/images/val/00011/00027.JPEG,0,-1,n04423845
1352,1502,0,-1,1,known_unknown_classes/images/val/00017/00002.JPEG,,0,1002,known_unknown_classes/images/val/00017/00002.JPEG,0,-1,n03944341
1043,1043,0,4,0,known_classes/images/val/00004/00093.JPEG,n02123394/n02123394_4666.JPEG,1,1043,known_classes/images/val/00004/00093.JPEG,0,-1,n02123394
19831,19831,0,178,0,known_classes/images/val/00178/00031.JPEG,n03417042/n03417042_18240.JPEG,1,19831,known_classes/images/val/00178/00031.JPEG,0,-1,n03417042
13705,13705,0,115,0,known_classes/images/val/00115/00055.JPEG,n03691459/n03691459_57912.JPEG,1,13705,known_classes/images/val/00115/00055.JPEG,0,-1,n03691459
3564,4264,0,-1,1,known_unknown_classes/images/val/00045/00064.JPEG,,0,2414,known_unknown_classes/images/val/00045/00064.JPEG,0,-1,n04201297
1247,1397,0,-1,1,known_unknown_classes/images/val/00015/00097.JPEG,,0,897,known_unknown_classes/images/val/00015/00097.JPEG,0,-1,n03888257
675,675,0,-1,1,known_unknown_classes/images/val/00007/00075.JPEG,,0,375,known_unknown_classes/images/val/00007/00075.JPEG,0,-1,n06359193
26755,26755,0,245,0,known_classes/images/val/00245/00055.JPEG,n04116512/n04116512_49047.JPEG,1,26755,known_classes/images/val/00245/00055.JPEG,0,-1,n04116512
17570,17570,0,154,0,known_classes/images/val/00154/00070.JPEG,n02948072/n02948072_25838.JPEG,1,17570,known_classes/images/val/00154/00070.JPEG,0,-1,n02948072
1579,1879,0,-1,1,known_unknown_classes/images/val/00021/00079.JPEG,,0,1229,known_unknown_classes/images/val/00021/00079.JPEG,0,-1,n02051845
2036,2436,0,-1,1,known_unknown_classes/images/val/00027/00036.JPEG,,0,1486,known_unknown_classes/images/val/00027/00036.JPEG,0,-1,n04336792
9537,9537,0,76,0,known_classes/images/val/00076/00037.JPEG,n02236044/n02236044_6934.JPEG,1,9537,known_classes/images/val/00076/00037.JPEG,0,-1,n02236044
12132,12132,0,100,0,known_classes/images/val/00100/00032.JPEG,n04044716/n04044716_6895.JPEG,1,12132,known_classes/images/val/00100/00032.JPEG,0,-1,n04044716
2627,3127,0,-1,1,known_unknown_classes/images/val/00034/00027.JPEG,,0,1577,known_unknown_classes/images/val/00034/00027.JPEG,0,-1,n03841143
1177,1327,0,-1,1,known_unknown_classes/images/val/00015/00027.JPEG,,0,827,known_unknown_classes/images/val/00015/00027.JPEG,0,-1,n03888257
18865,18865,0,168,0,known_classes/images/val/00168/00015.JPEG,n03271574/n03271574_460.JPEG,1,18865,known_classes/images/val/00168/00015.JPEG,0,-1,n03271574
37363,37363,0,348,0,known_classes/images/val/00348/00063.JPEG,n03000134/n03000134_487.JPEG,1,37363,known_classes/images/val/00348/00063.JPEG,0,-1,n03000134
36505,36505,0,341,0,known_classes/images/val/00341/00055.JPEG,n04346328/n04346328_4809.JPEG,1,36505,known_classes/images/val/00341/00055.JPEG,0,-1,n04346328
2686,3186,0,-1,1,known_unknown_classes/images/val/00034/00086.JPEG,,0,1636,known_unknown_classes/images/val/00034/00086.JPEG,0,-1,n03841143
2603,3103,0,-1,1,known_unknown_classes/images/val/00034/00003.JPEG,,0,1553,known_unknown_classes/images/val/00034/00003.JPEG,0,-1,n03841143
1601,2001,0,-1,1,known_unknown_classes/images/val/00023/00001.JPEG,,0,1251,known_unknown_classes/images/val/00023/00001.JPEG,0,-1,n02727426
3173,3773,0,-1,1,known_unknown_classes/images/val/00040/00073.JPEG,,0,2123,known_unknown_classes/images/val/00040/00073.JPEG,0,-1,n07920052
3012,3612,0,-1,1,known_unknown_classes/images/val/00039/00012.JPEG,,0,1962,known_unknown_classes/images/val/00039/00012.JPEG,0,-1,n07711569
1742,2142,0,-1,1,known_unknown_classes/images/val/00024/00042.JPEG,,0,1392,known_unknown_classes/images/val/00024/00042.JPEG,0,-1,n09288635
15429,15429,0,133,0,known_classes/images/val/00133/00029.JPEG,n04040759/n04040759_6253.JPEG,1,15429,known_classes/images/val/00133/00029.JPEG,0,-1,n04040759
1337,1487,0,-1,1,known_unknown_classes/images/val/00016/00087.JPEG,,0,987,known_unknown_classes/images/val/00016/00087.JPEG,0,-1,n09399592
2665,3165,0,-1,1,known_unknown_classes/images/val/00034/00065.JPEG,,0,1615,known_unknown_classes/images/val/00034/00065.JPEG,0,-1,n03841143
31186,31186,0,288,0,known_classes/images/val/00288/00036.JPEG,n03978966/n03978966_3698.JPEG,1,31186,known_classes/images/val/00288/00036.JPEG,0,-1,n03978966
17680,17680,0,155,0,known_classes/images/val/00155/00080.JPEG,n04286575/n04286575_10269.JPEG,1,17680,known_classes/images/val/00155/00080.JPEG,0,-1,n04286575
26538,26538,0,243,0,known_classes/images/val/00243/00038.JPEG,n02783161/n02783161_11853.JPEG,1,26538,known_classes/images/val/00243/00038.JPEG,0,-1,n02783161
142,142,0,-1,1,known_unknown_classes/images/val/00002/00042.JPEG,,0,42,known_unknown_classes/images/val/00002/00042.JPEG,0,-1,n02017213
12614,12614,0,104,0,known_classes/images/val/00104/00014.JPEG,n04118776/n04118776_5358.JPEG,1,12614,known_classes/images/val/00104/00014.JPEG,0,-1,n04118776
1242,1392,0,-1,1,known_unknown_classes/images/val/00015/00092.JPEG,,0,892,known_unknown_classes/images/val/00015/00092.JPEG,0,-1,n03888257
1023,1173,0,-1,1,known_unknown_classes/images/val/00013/00023.JPEG,,0,723,known_unknown_classes/images/val/00013/00023.JPEG,0,-1,n03266371
101,101,0,-1,1,known_unknown_classes/images/val/00002/00001.JPEG,,0,1,known_unknown_classes/images/val/00002/00001.JPEG,0,-1,n02017213
1697,2097,0,-1,1,known_unknown_classes/images/val/00023/00097.JPEG,,0,1347,known_unknown_classes/images/val/00023/00097.JPEG,0,-1,n02727426
36532,36532,0,341,0,known_classes/images/val/00341/00082.JPEG,n04346328/n04346328_8133.JPEG,1,36532,known_classes/images/val/00341/00082.JPEG,0,-1,n04346328
12072,12072,0,99,0,known_classes/images/val/00099/00072.JPEG,n03822767/n03822767_5258.JPEG,1,12072,known_classes/images/val/00099/00072.JPEG,0,-1,n03822767
28829,28829,0,264,0,known_classes/images/val/00264/00029.JPEG,n03801880/n03801880_4640.JPEG,1,28829,known_classes/images/val/00264/00029.JPEG,0,-1,n03801880
21389,21389,0,191,0,known_classes/images/val/00191/00089.JPEG,n03662601/n03662601_373.JPEG,1,21389,known_classes/images/val/00191/00089.JPEG,0,-1,n03662601
30364,30364,0,280,0,known_classes/images/val/00280/00014.JPEG,n04357314/n04357314_6357.JPEG,1,30364,known_classes/images/val/00280/00014.JPEG,0,-1,n04357314
1457,1607,0,-1,1,known_unknown_classes/images/val/00018/00057.JPEG,,0,1107,known_unknown_classes/images/val/00018/00057.JPEG,0,-1,n02879718
13567,13567,0,114,0,known_classes/images/val/00114/00017.JPEG,n03505667/n03505667_15185.JPEG,1,13567,known_classes/images/val/00114/00017.JPEG,0,-1,n03505667
1254,1404,0,-1,1,known_unknown_classes/images/val/00016/00004.JPEG,,0,904,known_unknown_classes/images/val/00016/00004.JPEG,0,-1,n09399592
603,603,0,-1,1,known_unknown_classes/images/val/00007/00003.JPEG,,0,303,known_unknown_classes/images/val/00007/00003.JPEG,0,-1,n06359193
14869,14869,0,127,0,known_classes/images/val/00127/00019.JPEG,n02973236/n02973236_2312.JPEG,1,14869,known_classes/images/val/00127/00019.JPEG,0,-1,n02973236
1304,1454,0,-1,1,known_unknown_classes/images/val/00016/00054.JPEG,,0,954,known_unknown_classes/images/val/00016/00054.JPEG,0,-1,n09399592
41728,41728,0,392,0,known_classes/images/val/00392/00078.JPEG,n07860988/n07860988_3739.JPEG,1,41728,known_classes/images/val/00392/00078.JPEG,0,-1,n07860988
21148,21148,0,189,0,known_classes/images/val/00189/00098.JPEG,n04204347/n04204347_5372.JPEG,1,21148,known_classes/images/val/00189/00098.JPEG,0,-1,n04204347
43291,43291,0,408,0,known_classes/images/val/00408/00041.JPEG,n07717410/n07717410_528.JPEG,1,43291,known_classes/images/val/00408/00041.JPEG,0,-1,n07717410
27354,27354,0,252,0,known_classes/images/val/00252/00004.JPEG,n03782006/n03782006_4161.JPEG,1,27354,known_classes/images/val/00252/00004.JPEG,0,-1,n03782006
1066,1216,0,-1,1,known_unknown_classes/images/val/00013/00066.JPEG,,0,766,known_unknown_classes/images/val/00013/00066.JPEG,0,-1,n03266371
2042,2442,0,-1,1,known_unknown_classes/images/val/00027/00042.JPEG,,0,1492,known_unknown_classes/images/val/00027/00042.JPEG,0,-1,n04336792
3969,3969,0,30,0,known_classes/images/val/00030/00069.JPEG,n02363005/n02363005_10405.JPEG,1,3969,known_classes/images/val/00030/00069.JPEG,0,-1,n02363005
